scenario_id,replicate,strategy,radius_mode,error_model,outcome,detected,area_m2,diameter_m,move_distance_m,move_time_s,selection_runtime_s,candidate_count,exact_objective_evaluation_count
21,12,fim_e,random,uniform,bearing,True,1153.2330622869001,66.03262417200163,978.878370202635,195.775674040527,0.540856737003196,386,0
21,12,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,13,gdop_mean,random,uniform,bearing,True,798.6376473522538,47.49798300562017,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,13,geometry,random,uniform,bearing,True,540.1060697174947,50.653733031122414,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,13,fim_e,random,uniform,bearing,True,1145.8220438685114,65.69191327129298,978.878370202635,195.775674040527,0.540856737003196,386,0
21,13,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,14,gdop_mean,random,uniform,bearing,True,788.9438120937687,46.83060731096403,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,14,geometry,random,uniform,bearing,True,529.9122650447864,49.86573259978022,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,14,fim_e,random,uniform,bearing,True,1112.9161549143641,64.16739021391714,978.878370202635,195.775674040527,0.540856737003196,386,0
21,14,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,15,gdop_mean,random,uniform,bearing,True,804.4951157071545,47.89433417715985,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,15,geometry,random,uniform,bearing,True,546.2754006643875,51.12537567423508,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,15,fim_e,random,uniform,bearing,True,1165.7768323860241,66.60716287090207,978.878370202635,195.775674040527,0.540856737003196,386,0
21,15,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,16,gdop_mean,random,uniform,bearing,True,792.8799228533245,47.103385362843866,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,16,geometry,random,uniform,bearing,True,534.049185022007,50.18687308038003,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,16,fim_e,random,uniform,bearing,True,1126.261012100821,64.78799894948308,978.878370202635,195.775674040527,0.540856737003196,386,0
21,16,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,17,gdop_mean,random,uniform,bearing,True,794.2981473337892,47.20105885838001,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,17,geometry,random,uniform,bearing,True,535.5404704318007,50.30218100438781,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,17,fim_e,random,uniform,bearing,True,1131.074596262976,65.01106490097216,978.878370202635,195.775674040527,0.540856737003196,386,0
21,17,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,18,gdop_mean,random,uniform,bearing,True,788.5110433633153,46.800460087716246,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,18,geometry,random,uniform,bearing,True,529.45758332262,49.83032085578388,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,18,fim_e,random,uniform,bearing,True,1111.4501596276577,64.09901429008112,978.878370202635,195.775674040527,0.540856737003196,386,0
21,18,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,19,gdop_mean,random,uniform,bearing,True,787.937122314998,46.760431484170184,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,19,geometry,random,uniform,bearing,True,528.8546499282265,49.78332702234769,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,19,fim_e,random,uniform,bearing,True,1109.5063776160373,64.00829234863352,978.878370202635,195.775674040527,0.540856737003196,386,0
21,19,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,20,gdop_mean,random,uniform,bearing,True,787.8498483390781,46.75433961946151,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,20,geometry,random,uniform,bearing,True,528.7629688675894,49.77617762213245,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,20,fim_e,random,uniform,bearing,True,1109.2108300691534,63.994492140003125,978.878370202635,195.775674040527,0.540856737003196,386,0
21,20,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,21,gdop_mean,random,uniform,bearing,True,797.5424049991328,47.42331342688895,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,21,geometry,random,uniform,bearing,True,538.9533857943522,50.56518186335523,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,21,fim_e,random,uniform,bearing,True,1142.0971857223594,65.5203081769147,978.878370202635,195.775674040527,0.540856737003196,386,0
21,21,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,22,gdop_mean,random,uniform,bearing,True,801.4309214299446,47.68761193382716,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,22,geometry,random,uniform,bearing,True,543.0470571341647,50.87904766747306,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,22,fim_e,random,uniform,bearing,True,1155.3306752819383,66.12888709963073,978.878370202635,195.775674040527,0.540856737003196,386,0
21,22,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,23,gdop_mean,random,uniform,bearing,True,794.4698930581103,47.21286551068493,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,23,geometry,random,uniform,bearing,True,535.7210905954458,50.31613057131983,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,23,fim_e,random,uniform,bearing,True,1131.6577159274523,65.03805901846874,978.878370202635,195.775674040527,0.540856737003196,386,0
21,23,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,24,gdop_mean,random,uniform,bearing,True,796.9620331556523,47.383672436139996,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,24,geometry,random,uniform,bearing,True,538.3426807912141,50.51821056173716,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,24,fim_e,random,uniform,bearing,True,1140.1241439563996,65.42931131629511,978.878370202635,195.775674040527,0.540856737003196,386,0
21,24,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
22,0,gdop_mean,random,truncated_gaussian,bearing,True,613.2950960434075,44.100664673304586,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,0,geometry,random,truncated_gaussian,bearing,True,1391.8045279454627,130.38152556317175,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,0,fim_e,random,truncated_gaussian,bearing,True,2827.9411074129566,227.81352280022296,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,0,random,random,truncated_gaussian,bearing,True,6352.735365260217,443.3786812286646,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,1,gdop_mean,random,truncated_gaussian,bearing,True,613.0321352001461,43.99934098107017,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,1,geometry,random,truncated_gaussian,bearing,True,1364.4432528308216,128.48813010782013,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,1,fim_e,random,truncated_gaussian,bearing,True,2649.483075092332,217.8788753056272,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,1,random,random,truncated_gaussian,bearing,True,7198.531066586707,482.64401458106465,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,2,gdop_mean,random,truncated_gaussian,bearing,True,613.2935799565865,44.10009553324389,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,2,geometry,random,truncated_gaussian,bearing,True,1391.6501459969252,130.3708137155876,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,2,fim_e,random,truncated_gaussian,bearing,True,2826.901213973725,227.756216720399,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,2,random,random,truncated_gaussian,bearing,True,6357.068722171765,443.5837840291635,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,3,gdop_mean,random,truncated_gaussian,bearing,True,612.7953436694829,43.902858518054714,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,3,geometry,random,truncated_gaussian,bearing,True,1338.6241833300312,126.71007865110292,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,3,fim_e,random,truncated_gaussian,bearing,True,2491.331237132149,208.89643486572342,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,3,random,random,truncated_gaussian,bearing,True,8167.260180678826,525.9295073160214,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,4,gdop_mean,random,truncated_gaussian,bearing,True,612.6385912320477,43.83558382435659,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,4,geometry,random,truncated_gaussian,bearing,True,1320.7598137699927,125.4841888392777,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,4,fim_e,random,truncated_gaussian,bearing,True,2387.3508374778007,202.8923068868021,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,4,random,random,truncated_gaussian,bearing,True,8960.234878615263,560.2151146321075,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,5,gdop_mean,random,truncated_gaussian,bearing,True,612.825773473636,43.91558051477568,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,5,geometry,random,truncated_gaussian,bearing,True,1342.0153105419163,126.94317139707142,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,5,fim_e,random,truncated_gaussian,bearing,True,2511.561928979469,210.05531711284516,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,5,random,random,truncated_gaussian,bearing,True,8028.9372168140335,519.8481238808045,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,6,gdop_mean,random,truncated_gaussian,bearing,True,613.2197551755917,44.07218201016807,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,6,geometry,random,truncated_gaussian,bearing,True,1384.087994581898,129.84652093000142,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,6,fim_e,random,truncated_gaussian,bearing,True,2776.4304751234613,224.96682977309143,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,6,random,random,truncated_gaussian,bearing,True,6575.057846423317,453.8469729260376,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,7,gdop_mean,random,truncated_gaussian,bearing,True,613.5228718029966,44.18444324437656,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,7,geometry,random,truncated_gaussian,bearing,True,1414.6134007603882,131.96797603046053,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,7,fim_e,random,truncated_gaussian,bearing,True,2985.8953466262283,236.44261445280105,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,7,random,random,truncated_gaussian,bearing,True,5759.426635179936,414.8734832055214,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,8,gdop_mean,random,truncated_gaussian,bearing,True,613.3788570909406,44.13186320274239,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,8,geometry,random,truncated_gaussian,bearing,True,1400.2790692733076,130.97006077834865,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,8,fim_e,random,truncated_gaussian,bearing,True,2885.6185825544962,230.98166788271672,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,8,random,random,truncated_gaussian,bearing,True,6121.693822774421,432.38005571102906,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,9,gdop_mean,random,truncated_gaussian,bearing,True,612.7457548251832,43.88190082676223,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,9,geometry,random,truncated_gaussian,bearing,True,1333.0466867195628,126.32697763901598,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,9,fim_e,random,truncated_gaussian,bearing,True,2458.4028245014906,207.00379198184072,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,9,random,random,truncated_gaussian,bearing,True,8402.868980461746,536.2170722816328,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,10,gdop_mean,random,truncated_gaussian,bearing,True,612.6046251865075,43.82058758394569,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,10,geometry,random,truncated_gaussian,bearing,True,1316.7933689026527,125.21244697585405,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,10,fim_e,random,truncated_gaussian,bearing,True,2364.8419591758884,201.58176055132165,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,10,random,random,truncated_gaussian,bearing,True,9152.331580724871,568.3813473467609,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,11,gdop_mean,random,truncated_gaussian,bearing,True,612.8941492921549,43.94380263054322,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,11,geometry,random,truncated_gaussian,bearing,True,1349.552605321814,127.46171996678505,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,11,fim_e,random,truncated_gaussian,bearing,True,2557.105732909092,212.65347042097181,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,11,random,random,truncated_gaussian,bearing,True,7734.103499922017,506.7788394263504,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,12,gdop_mean,random,truncated_gaussian,bearing,True,612.6887827123546,43.857459067891156,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,12,geometry,random,truncated_gaussian,bearing,True,1326.5560277373545,125.8815720700508,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,12,fim_e,random,truncated_gaussian,bearing,True,2420.6168540355884,204.8220295944151,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,12,random,random,truncated_gaussian,bearing,True,8690.448759978864,548.6569518005746,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,13,gdop_mean,random,truncated_gaussian,bearing,True,612.5198853398373,43.782446378143135,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,13,geometry,random,truncated_gaussian,bearing,True,1306.731167398592,124.52376498348114,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,13,fim_e,random,truncated_gaussian,bearing,True,2308.655781953576,198.293020540711,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,13,random,random,truncated_gaussian,bearing,True,9668.961934848865,590.0940820842721,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
22,14,gdop_mean,random,truncated_gaussian,bearing,True,613.9511700000816,44.33405061001413,1157.6189469013516,231.52378938027033,0.3668326610059012,260,0
22,14,geometry,random,truncated_gaussian,bearing,True,1455.74408730781,134.849967167331,1261.9177483664355,252.3835496732871,0.010334264996345155,292,0
22,14,fim_e,random,truncated_gaussian,bearing,True,3293.8503695445706,252.86430646705074,232.01875575641913,46.40375115128383,0.4395487419969868,311,0
22,14,random,random,truncated_gaussian,bearing,True,4886.019315009863,371.1924315271275,123.91085356681249,24.782170713362497,0.0014903129922458902,88,0
