scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
65,fim_e,62.5,1212.5,0.010391358013977578,0.43901567299326416,327,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 700.0, ""best_y"": 700.0, ""best_objective"": 0.009885453893749127, ""runtime_s"": 0.09294099500402808}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 142, ""best_x"": 687.5, ""best_y"": 587.5, ""best_objective"": 0.010409181938378231, ""runtime_s"": 0.2227614769944921}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 62.5, ""best_y"": 1212.5, ""best_objective"": 0.010391358013977578, ""runtime_s"": 0.1232364850002341}]"
65,random,200.0,1200.0,0.0,0.001448285998776555,107,0,[]
66,gdop_mean,-1187.5,162.5,14.403874415602832,0.4755205239925999,358,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 133, ""best_x"": -1300.0, ""best_y"": 200.0, ""best_objective"": 14.52552148446463, ""runtime_s"": 0.12236813899653498}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -1212.5, ""best_y"": 187.5, ""best_objective"": 14.391132603399138, ""runtime_s"": 0.22653309200541116}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -1187.5, ""best_y"": 162.5, ""best_objective"": 14.403874415602832, ""runtime_s"": 0.1265488369972445}]"
66,geometry,-987.5,162.5,0.0011878872213401423,0.012112650001654401,358,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 133, ""best_x"": -1050.0, ""best_y"": 200.0, ""best_objective"": 0.0011833424165046496, ""runtime_s"": 0.0043674360058503225}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -962.5, ""best_y"": 187.5, ""best_objective"": 0.0011874920095748716, ""runtime_s"": 0.004701958998339251}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -987.5, ""best_y"": 162.5, ""best_objective"": 0.0011878872213401423, ""runtime_s"": 0.0028296410018811002}]"
66,fim_e,-137.5,212.5,0.020021881093101563,0.46559859499393497,355,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 133, ""best_x"": -300.0, ""best_y"": 450.0, ""best_objective"": 0.015163645617630344, ""runtime_s"": 0.12361894799687434}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -112.5, ""best_y"": 237.5, ""best_objective"": 0.01994826430550413, ""runtime_s"": 0.22115676700195763}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 75, ""best_x"": -137.5, ""best_y"": 212.5, ""best_objective"": 0.020021881093101563, ""runtime_s"": 0.12076304299989715}]"
66,random,-550.0,-550.0,0.0,0.0014631899975938722,133,0,[]
67,gdop_mean,512.5,-87.5,15.216910046447344,0.5109404919930967,356,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 131, ""best_x"": -300.0, ""best_y"": -800.0, ""best_objective"": 15.249082163560384, ""runtime_s"": 0.14961593299813103}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -312.5, ""best_y"": -762.5, ""best_objective"": 15.170050892300527, ""runtime_s"": 0.23539112700382248}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 512.5, ""best_y"": -87.5, ""best_objective"": 15.216910046447344, ""runtime_s"": 0.12585282399959397}]"
67,geometry,262.5,-187.5,0.0011952647477023084,0.012514579007984139,356,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 131, ""best_x"": -50.0, ""best_y"": -550.0, ""best_objective"": 0.0011574971119607165, ""runtime_s"": 0.004528324003331363}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 287.5, ""best_y"": -212.5, ""best_objective"": 0.0011912537948169711, ""runtime_s"": 0.004868272008025087}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 262.5, ""best_y"": -187.5, ""best_objective"": 0.0011952647477023084, ""runtime_s"": 0.0029487510037142783}]"
67,fim_e,762.5,-137.5,0.006562619403779629,0.4497662850044435,326,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 131, ""best_x"": -300.0, ""best_y"": -1050.0, ""best_objective"": 0.00654782158457691, ""runtime_s"": 0.14644226001109928}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 787.5, ""best_y"": -162.5, ""best_objective"": 0.006554614389569766, ""runtime_s"": 0.22758900301414542}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 762.5, ""best_y"": -137.5, ""best_objective"": 0.006562619403779629, ""runtime_s"": 0.07567548299266491}]"
67,random,200.0,-1550.0,0.0,0.001481043000239879,131,0,[]
68,gdop_mean,112.5,312.5,15.260034360693814,0.4890838349965634,358,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 133, ""best_x"": 950.0, ""best_y"": -550.0, ""best_objective"": 15.902849374490467, ""runtime_s"": 0.137612292994163}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 87.5, ""best_y"": 287.5, ""best_objective"": 15.319096770772836, ""runtime_s"": 0.2291099559952272}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 112.5, ""best_y"": 312.5, ""best_objective"": 15.260034360693814, ""runtime_s"": 0.1222990789974574}]"
68,geometry,162.5,162.5,0.0011428492780586985,0.011438272995292209,340,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 133, ""best_x"": 200.0, ""best_y"": 200.0, ""best_objective"": 0.0011411517079891415, ""runtime_s"": 0.00419849599711597}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": 187.5, ""best_objective"": 0.0011419406783861406, ""runtime_s"": 0.004748498002300039}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 60, ""best_x"": 162.5, ""best_y"": 162.5, ""best_objective"": 0.0011428492780586985, ""runtime_s"": 0.0023550039913970977}]"
68,fim_e,-37.5,-737.5,0.04106457692169001,0.4576451850007288,342,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 133, ""best_x"": 200.0, ""best_y"": -800.0, ""best_objective"": 0.020600868491667174, ""runtime_s"": 0.1393229630048154}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 87.5, ""best_y"": -812.5, ""best_objective"": 0.031104836305696198, ""runtime_s"": 0.22069858999748249}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 62, ""best_x"": -37.5, ""best_y"": -737.5, ""best_objective"": 0.04106457692169001, ""runtime_s"": 0.09756074599863496}]"
68,random,-1050.0,-1300.0,0.0,0.001554771006340161,133,0,[]
69,gdop_mean,462.5,662.5,14.747960393604227,0.5103176779957721,373,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 148, ""best_x"": -50.0, ""best_y"": -300.0, ""best_objective"": 14.918798615423757, ""runtime_s"": 0.15499562300101388}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 487.5, ""best_y"": 687.5, ""best_objective"": 14.777074151822523, ""runtime_s"": 0.23120239000127185}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 462.5, ""best_y"": 662.5, ""best_objective"": 14.747960393604227, ""runtime_s"": 0.1240493359946413}]"
69,geometry,362.5,412.5,0.0011756604446296686,0.012218913994729519,369,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 148, ""best_x"": 450.0, ""best_y"": 450.0, ""best_objective"": 0.0011624088596860344, ""runtime_s"": 0.00466130900895223}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 337.5, ""best_y"": 437.5, ""best_objective"": 0.0011740564391925583, ""runtime_s"": 0.004598995001288131}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 362.5, ""best_y"": 412.5, ""best_objective"": 0.0011756604446296686, ""runtime_s"": 0.002822084992658347}]"
69,fim_e,762.5,512.5,0.007709355948797877,0.5116429240006255,373,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 148, ""best_x"": 200.0, ""best_y"": -550.0, ""best_objective"": 0.007705395667889825, ""runtime_s"": 0.15377885599446017}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": -562.5, ""best_objective"": 0.0077032798422300595, ""runtime_s"": 0.23277832599706016}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 762.5, ""best_y"": 512.5, ""best_objective"": 0.007709355948797877, ""runtime_s"": 0.12502239500463475}]"
69,random,-550.0,-300.0,0.0,0.0015368199965450913,148,0,[]
70,gdop_mean,562.5,-1537.5,13.777498496141368,0.4106766719924053,294,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 700.0, ""best_y"": -1550.0, ""best_objective"": 14.01564363725338, ""runtime_s"": 0.1045851889939513}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 117, ""best_x"": 587.5, ""best_y"": -1562.5, ""best_objective"": 13.78262664584793, ""runtime_s"": 0.1846537280071061}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 76, ""best_x"": 562.5, ""best_y"": -1537.5, ""best_objective"": 13.777498496141368, ""runtime_s"": 0.12138249199779239}]"
70,geometry,462.5,-1337.5,0.0012591208874699964,0.011360693999449722,322,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 450.0, ""best_y"": -1300.0, ""best_objective"": 0.0012593567058349574, ""runtime_s"": 0.003699937995406799}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 437.5, ""best_y"": -1312.5, ""best_objective"": 0.0012595582081281792, ""runtime_s"": 0.004655058000935242}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 462.5, ""best_y"": -1337.5, ""best_objective"": 0.0012591208874699964, ""runtime_s"": 0.0029512540058931336}]"
70,fim_e,662.5,-487.5,0.010986473952077873,0.4439757570071379,316,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 101, ""best_x"": 950.0, ""best_y"": -800.0, ""best_objective"": 0.00969569369932915, ""runtime_s"": 0.10412785400694702}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 887.5, ""best_y"": -762.5, ""best_objective"": 0.01098651229244887, ""runtime_s"": 0.2083680590003496}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 82, ""best_x"": 662.5, ""best_y"": -487.5, ""best_objective"": 0.010986473952077873, ""runtime_s"": 0.13142218200664502}]"
70,random,-50.0,-300.0,0.0,0.001476324992836453,101,0,[]
71,gdop_mean,612.5,-287.5,14.076569607497936,0.49722387400106527,369,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": 450.0, ""best_y"": 700.0, ""best_objective"": 14.432530291476104, ""runtime_s"": 0.13900816399836913}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 637.5, ""best_y"": -262.5, ""best_objective"": 14.088142707207714, ""runtime_s"": 0.23134694500186015}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 612.5, ""best_y"": -287.5, ""best_objective"": 14.076569607497936, ""runtime_s"": 0.1268016260000877}]"
71,geometry,612.5,12.5,0.001251512392608681,0.01258539799891878,369,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": 450.0, ""best_y"": -50.0, ""best_objective"": 0.0012211432129452051, ""runtime_s"": 0.004760477997479029}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 587.5, ""best_y"": 37.5, ""best_objective"": 0.0012508335669136432, ""runtime_s"": 0.004811620994587429}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 612.5, ""best_y"": 12.5, ""best_objective"": 0.001251512392608681, ""runtime_s"": 0.002856015009456314}]"
71,fim_e,212.5,-287.5,0.008252204328451987,0.5174021010025172,379,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": 200.0, ""best_y"": -300.0, ""best_objective"": 0.008250145611611776, ""runtime_s"": 0.14088398599415086}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": -312.5, ""best_objective"": 0.008232206148657306, ""runtime_s"": 0.23796512100670952}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 88, ""best_x"": 212.5, ""best_y"": -287.5, ""best_objective"": 0.008252204328451987, ""runtime_s"": 0.13848998700268567}]"
71,random,1450.0,700.0,0.0,0.0015162769996095449,144,0,[]
72,gdop_mean,-787.5,1412.5,9.3507986854515,0.3897166219976498,279,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -800.0, ""best_y"": 1450.0, ""best_objective"": 9.39513043810035, ""runtime_s"": 0.08053995099908207}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 115, ""best_x"": -1212.5, ""best_y"": 837.5, ""best_objective"": 9.351790314512332, ""runtime_s"": 0.1834901410038583}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -787.5, ""best_y"": 1412.5, ""best_objective"": 9.3507986854515, ""runtime_s"": 0.12562681699637324}]"
72,geometry,-887.5,1262.5,0.0018684009662501308,0.010800830990774557,299,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -1050.0, ""best_y"": 950.0, ""best_objective"": 0.0018513164349568123, ""runtime_s"": 0.003417578001972288}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 131, ""best_x"": -1112.5, ""best_y"": 987.5, ""best_objective"": 0.001870335607236004, ""runtime_s"": 0.004332456999691203}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 82, ""best_x"": -887.5, ""best_y"": 1262.5, ""best_objective"": 0.0018684009662501308, ""runtime_s"": 0.002903590997448191}]"
72,fim_e,-587.5,1262.5,0.018403074533382253,0.435733723003068,307,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -1050.0, ""best_y"": 700.0, ""best_objective"": 0.01837571438534198, ""runtime_s"": 0.08256778700160794}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -1062.5, ""best_y"": 687.5, ""best_objective"": 0.018330978272043164, ""runtime_s"": 0.2285338069923455}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -587.5, ""best_y"": 1262.5, ""best_objective"": 0.018403074533382253, ""runtime_s"": 0.12458264800079633}]"
72,random,-50.0,1700.0,0.0,0.001416010010871105,86,0,[]
73,gdop_mean,1312.5,-387.5,12.590670539466853,0.4393039679998765,317,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 103, ""best_x"": 1450.0, ""best_y"": 700.0, ""best_objective"": 12.935099683213878, ""runtime_s"": 0.09092148799390998}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 137, ""best_x"": 1287.5, ""best_y"": -362.5, ""best_objective"": 12.598036509178225, ""runtime_s"": 0.2235089780006092}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 77, ""best_x"": 1312.5, ""best_y"": -387.5, ""best_objective"": 12.590670539466853, ""runtime_s"": 0.12482233899936546}]"
73,geometry,1412.5,-137.5,0.0013801888039218662,0.010740320009062998,309,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 103, ""best_x"": 1450.0, ""best_y"": -50.0, ""best_objective"": 0.0013591426817866827, ""runtime_s"": 0.003651977007393725}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 128, ""best_x"": 1437.5, ""best_y"": -112.5, ""best_objective"": 0.0013815226911594726, ""runtime_s"": 0.004142327990848571}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1412.5, ""best_y"": -137.5, ""best_objective"": 0.0013801888039218662, ""runtime_s"": 0.002825709991157055}]"
73,fim_e,962.5,562.5,0.013110598556544537,0.4356585030036513,319,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 103, ""best_x"": 950.0, ""best_y"": 450.0, ""best_objective"": 0.012051248571157993, ""runtime_s"": 0.08978757099248469}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 837.5, ""best_y"": -62.5, ""best_objective"": 0.012988216955276338, ""runtime_s"": 0.2130364920012653}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 962.5, ""best_y"": 562.5, ""best_objective"": 0.013110598556544537, ""runtime_s"": 0.1327587539999513}]"
73,random,200.0,-800.0,0.0,0.0014776600000914186,103,0,[]
74,gdop_mean,812.5,-1387.5,9.766046554514507,0.41739114600932226,307,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 1200.0, ""best_y"": -800.0, ""best_objective"": 9.991107454544585, ""runtime_s"": 0.08167517599940766}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 139, ""best_x"": 787.5, ""best_y"": -1412.5, ""best_objective"": 9.791399303242482, ""runtime_s"": 0.21476830200117547}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 812.5, ""best_y"": -1387.5, ""best_objective"": 9.766046554514507, ""runtime_s"": 0.12089201901108027}]"
74,geometry,1112.5,-837.5,0.0017868494384194356,0.009967789999791421,289,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 1200.0, ""best_y"": -800.0, ""best_objective"": 0.0017331677540583159, ""runtime_s"": 0.0033004150027409196}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 121, ""best_x"": 1087.5, ""best_y"": -812.5, ""best_objective"": 0.00178083401452602, ""runtime_s"": 0.0038275590050034225}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1112.5, ""best_y"": -837.5, ""best_objective"": 0.0017868494384194356, ""runtime_s"": 0.002706814993871376}]"
74,fim_e,612.5,-1187.5,0.018896316293998468,0.4300680199958151,318,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 950.0, ""best_y"": -550.0, ""best_objective"": 0.0180556625221302, ""runtime_s"": 0.07968848700693343}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": 587.5, ""best_y"": -1212.5, ""best_objective"": 0.018810534754161907, ""runtime_s"": 0.22102638200158253}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 612.5, ""best_y"": -1187.5, ""best_objective"": 0.018896316293998468, ""runtime_s"": 0.12930108200816903}]"
74,random,1450.0,-50.0,0.0,0.0014365489914780483,90,0,[]
75,gdop_mean,-1187.5,562.5,14.20782308957638,0.46718009500182234,343,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 118, ""best_x"": -50.0, ""best_y"": -50.0, ""best_objective"": 14.499222065135399, ""runtime_s"": 0.12029460599296726}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -1212.5, ""best_y"": 537.5, ""best_objective"": 14.211741723879872, ""runtime_s"": 0.22411296899372246}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -1187.5, ""best_y"": 562.5, ""best_objective"": 14.20782308957638, ""runtime_s"": 0.12267272199096624}]"
75,geometry,-887.5,462.5,0.001230577039442688,0.011355134993209504,343,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 118, ""best_x"": -1050.0, ""best_y"": 450.0, ""best_objective"": 0.0012038858778203152, ""runtime_s"": 0.003945546006434597}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -912.5, ""best_y"": 437.5, ""best_objective"": 0.0012287901836285629, ""runtime_s"": 0.004580676992191002}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -887.5, ""best_y"": 462.5, ""best_objective"": 0.001230577039442688, ""runtime_s"": 0.0026785429945448413}]"
75,fim_e,-637.5,-387.5,0.010089901474788079,0.4695304189954186,343,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 118, ""best_x"": -1300.0, ""best_y"": -50.0, ""best_objective"": 0.010060207690206043, ""runtime_s"": 0.12218670600850601}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -612.5, ""best_y"": -412.5, ""best_objective"": 0.01009469066386012, ""runtime_s"": 0.2251864550053142}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -637.5, ""best_y"": -387.5, ""best_objective"": 0.010089901474788079, ""runtime_s"": 0.12209921098838095}]"
75,random,-50.0,-1300.0,0.0,0.0014234240079531446,118,0,[]
76,gdop_mean,-337.5,512.5,14.673887934561114,0.4465732769895112,332,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 120, ""best_x"": -300.0, ""best_y"": 450.0, ""best_objective"": 14.743563467771589, ""runtime_s"": 0.11842189299932215}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 134, ""best_x"": -312.5, ""best_y"": 537.5, ""best_objective"": 14.685611507886222, ""runtime_s"": 0.2060984540003119}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -337.5, ""best_y"": 512.5, ""best_objective"": 14.673887934561114, ""runtime_s"": 0.12200161301007029}]"
