strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,391,13,8,13,1.0,True,995.9750226189745,12947.675294046669,8929.675294046669,44648.37647023334,3295.0,659,658,13,13,13,8,8,4926.131799398825,9042.271967022967,0.04934409400084405
coverage,392,14,8,14,1.0,True,936.3214332622322,13108.500065671251,9235.500065671251,46177.500328356255,3170.0,634,633,14,14,14,5,5,5126.329519791024,9674.23824033363,0.05808178100051009
coverage,393,12,3,12,1.0,True,1148.2510540342153,13779.012648410584,9604.01264841058,48020.0632420529,3430.0,686,685,12,12,12,5,5,5163.287460726156,10402.203951476442,0.04789721600172925
coverage,394,11,7,11,1.0,True,1185.6147288397153,13041.762017236868,9045.762017236866,45228.81008618434,3285.0,657,656,11,11,11,7,7,3452.788302305108,7551.9319699675725,0.056626252000569366
coverage,395,12,6,12,1.0,True,1160.144867556709,13921.738410680508,9302.73841068051,46513.69205340254,3800.0,760,759,12,12,12,4,4,6673.799623980747,11865.734860988661,0.05814796800041222
coverage,396,10,7,10,1.0,True,1337.9545915435942,13379.545915435941,8656.545915435941,43282.7295771797,3895.0,779,778,10,10,10,6,6,6012.312049522704,12182.368091261487,0.05892000600215397
coverage,397,10,3,10,1.0,True,1235.264605435606,12352.64605435606,8205.646054356059,41028.230271780296,3415.0,683,682,10,10,10,2,2,3915.151046135309,7974.674331692717,0.037259543998516165
coverage,398,13,7,13,1.0,True,1087.6125821021758,14138.963567328285,9988.963567328283,49944.81783664142,3405.0,681,680,13,13,13,8,7,6020.270653949744,13451.099645578239,0.047162644998024916
coverage,399,10,4,10,1.0,True,1308.2707711511423,13082.707711511423,8755.707711511423,43778.53855755711,3565.0,713,712,10,10,10,7,7,3163.3112894292917,7545.492088773893,0.05772050900122849
coverage,400,12,2,12,1.0,True,1082.1306795948199,12985.568155137838,9392.568155137838,46962.84077568919,2945.0,589,588,12,12,12,3,3,3358.838992260653,7403.215467530072,0.052540347998728976
coverage,401,13,6,13,1.0,True,963.2119488004774,12521.755334406207,8575.755334406207,42878.77667203105,3235.0,647,646,13,13,13,6,6,4386.146204078375,9424.996741820389,0.04101740099940798
coverage,402,16,8,16,1.0,True,825.8918352215601,13214.269363544961,9829.26936354496,49146.34681772483,2755.0,551,550,16,16,16,7,7,5026.635598678851,11323.01716694241,0.052444138997088885
coverage,403,11,4,11,1.0,True,1186.05818199214,13046.640001913538,9152.64000191354,45763.20000956769,3200.0,640,639,11,11,11,3,3,3230.746416077251,9128.32493869262,0.05241074199875584
coverage,404,10,8,10,1.0,True,1302.5760175482374,13025.760175482374,8548.760175482374,42743.800877411864,3690.0,738,737,10,10,10,9,9,4451.480204942278,8786.967520857917,0.05297069300286239
coverage,405,10,4,10,1.0,True,1330.612934278874,13306.129342788741,8859.129342788745,44295.64671394371,3665.0,733,732,10,10,10,4,4,4821.892433343088,7802.26076822743,0.03845884499969543
coverage,406,13,6,13,1.0,True,1080.116780605096,14041.518147866249,10269.51814786625,51347.59073933125,3090.0,618,617,13,13,13,5,5,4643.178787096972,10707.096861602971,0.05645330500192358
coverage,407,15,9,15,1.0,True,897.4450384794635,13461.675577191952,10219.675577191952,51098.37788595978,2640.0,528,527,15,15,15,9,9,3915.630722258721,11709.915177562249,0.04788121700039483
coverage,408,16,12,16,1.0,True,836.5651331169554,13385.042129871286,10258.04212987129,51290.210649356435,2540.0,508,507,16,16,16,9,9,4733.342630385666,10220.824795543063,0.05099133499970776
coverage,409,16,10,16,1.0,True,821.6240086348126,13145.984138157002,9850.984138157004,49254.92069078502,2680.0,536,535,16,16,16,10,10,4452.756674395114,9683.21561764485,0.06570590200135484
coverage,410,11,4,11,1.0,True,1219.8889638892858,13418.778602782144,9038.778602782142,45193.893013910725,3605.0,721,720,11,11,11,5,5,5032.509363905787,7609.384783792964,0.04216688199812779
coverage,411,11,6,11,1.0,True,1229.9809167291032,13529.790084020135,9839.79008402013,49198.95042010066,3030.0,606,605,11,11,11,4,4,3487.8691942345613,8547.298287535943,0.03489963100219029
coverage,412,12,6,12,1.0,True,1100.405232617268,13204.862791407215,9257.862791407219,46289.313957036095,3240.0,648,647,12,12,12,9,9,3160.977053466548,8301.020161230243,0.07404563000091002
coverage,413,16,9,16,1.0,True,835.6133036603734,13369.812858565974,10110.812858565967,50554.064292829855,2650.0,530,529,16,16,16,7,7,4590.5315380542625,11298.915843987992,0.05637961800312041
coverage,414,13,6,13,1.0,True,992.7593702331714,12905.871813031228,9217.871813031226,46089.35906515612,3020.0,604,603,13,13,13,5,5,3849.8747231891057,7345.373011290558,0.0506245120013773
coverage,415,16,10,16,1.0,True,832.3015120402808,13316.824192644493,9751.82419264449,48759.12096322246,2905.0,581,580,16,16,16,9,9,4887.314846720892,9631.422273613189,0.0692630920020747
coverage,416,12,7,12,1.0,True,1100.2755801296505,13203.306961555807,9178.306961555809,45891.53480777905,3305.0,661,660,12,12,12,6,6,4990.85706433143,11759.774877136953,0.039919041002576705
coverage,417,14,6,14,1.0,True,1010.3240924963768,14144.537294949276,10385.537294949274,51927.68647474637,3075.0,615,614,14,14,14,6,6,5374.680230651009,10376.562764183875,0.049051267000322696
coverage,418,12,9,12,1.0,True,1108.4417018756328,13301.300422507593,9126.300422507593,45631.50211253794,3430.0,686,685,12,12,12,10,10,4708.608974902061,9156.37479563956,0.048312398001144174
coverage,419,14,11,14,1.0,True,937.712034347661,13127.968480867254,9296.968480867254,46484.842404336276,3135.0,627,626,14,14,14,9,9,4798.46890688473,10844.45401340504,0.052541737000865396
coverage,420,10,3,10,1.0,True,1253.086119067978,12530.86119067978,8371.861190679781,41859.30595339891,3425.0,685,684,10,10,10,4,4,3841.803741173279,7277.463926780956,0.046346294999239035
coverage,421,15,10,15,1.0,True,860.6274955626393,12909.41243343959,9007.412433439593,45037.062167197975,3190.0,638,637,15,15,15,11,11,5194.609665956698,10373.875641162183,0.0716647439985536
coverage,422,13,7,13,1.0,True,1020.5008985944622,13266.511681728009,9560.511681728007,47802.55840864005,3035.0,607,606,13,13,13,9,9,4059.199640858088,9459.591849042581,0.05681745399851934
coverage,423,12,6,12,1.0,True,1127.061571475084,13524.738857701008,9535.73885770101,47678.69428850504,3275.0,655,654,12,12,12,6,6,4716.052726731184,10414.897711910871,0.05103565100216656
coverage,424,14,4,14,1.0,True,958.3704359120728,13417.18610276902,9634.18610276902,48170.93051384507,3095.0,619,618,14,14,14,4,4,4835.986287799909,11413.452120285741,0.058091593000426656
coverage,425,13,5,12,0.9230769230769231,False,1250.808748406859,15009.704980882307,10909.704980882307,54548.52490441154,3365.0,673,672,13,13,12,5,4,5107.127242379098,9714.40567691647,0.07166132900238154
coverage,426,11,5,11,1.0,True,1156.4910505733094,12721.401556306402,8659.401556306402,43297.007781532026,3340.0,668,667,11,11,11,7,7,3546.1566115735445,9053.054225046773,0.049207107000256656
coverage,427,11,7,11,1.0,True,1180.059733113458,12980.657064248038,8852.657064248038,44263.28532124019,3395.0,679,678,11,11,11,5,5,4685.333062001775,11072.623899783304,0.046817665999697056
coverage,428,12,3,12,1.0,True,1116.9742748457982,13403.691298149577,9294.691298149579,46473.45649074789,3375.0,675,674,12,12,12,1,1,5625.503876782706,11720.151070155054,0.04652973499833024
coverage,429,14,7,14,1.0,True,952.4813355145277,13334.738697203387,9533.73869720339,47668.69348601695,3110.0,622,621,14,14,14,7,7,4967.090387677822,11402.62376414623,0.052443096999923
coverage,430,12,6,12,1.0,True,1146.8718672580512,13762.462407096615,9491.462407096617,47457.312035483075,3510.0,702,701,12,12,12,7,7,5087.269536817225,9271.020814637288,0.06075168700044742
coverage,431,12,8,12,1.0,True,1138.979676237471,13667.756114849653,9390.75611484965,46953.780574248245,3515.0,703,702,12,12,12,8,7,4888.177385645643,10271.506748095555,0.06486491000032402
coverage,432,14,5,14,1.0,True,948.8908488713092,13284.471884198329,9705.471884198329,48527.35942099164,2925.0,585,584,14,14,14,4,4,4532.358829231084,9818.426976238386,0.06593032700038748
coverage,433,11,4,11,1.0,True,1188.816193705629,13076.97813076192,8732.978130761916,43664.89065380959,3575.0,715,714,11,11,11,4,4,5214.9152336179695,9336.176742202399,0.04629959899830283
coverage,434,12,3,12,1.0,True,1107.271853485464,13287.262241825567,9220.262241825561,46101.31120912781,3340.0,668,667,12,12,12,4,4,4842.775698768865,8305.918165714309,0.043346319002012024
coverage,435,16,4,16,1.0,True,858.3120299610216,13732.992479376346,10203.992479376344,51019.96239688172,2875.0,575,574,16,16,16,6,6,4623.633457822648,9444.440375728645,0.07620348199998261
coverage,436,13,5,13,1.0,True,991.782461869114,12893.172004298482,8959.172004298485,44795.86002149242,3225.0,645,644,13,13,13,5,5,4961.606220889213,10274.600094929096,0.03952100700189476
coverage,437,14,6,14,1.0,True,951.3559145852322,13318.98280419325,9193.982804193254,45969.91402096628,3380.0,676,675,14,14,14,7,7,5380.3440773354405,9665.17424649842,0.0758450540015474
coverage,438,11,4,11,1.0,True,1211.185768960053,13323.043458560585,8937.043458560585,44685.217292802925,3610.0,722,721,11,11,11,4,4,4960.397837165358,9831.982509028468,0.0514907979995769
coverage,439,13,8,13,1.0,True,1035.1914575195826,13457.488947754575,9169.488947754573,45847.44473877284,3520.0,704,703,13,13,13,11,11,5143.322223164921,10388.14148619028,0.061460575998353306
coverage,440,10,4,10,1.0,True,1300.3364238403688,13003.364238403687,8772.364238403683,43861.821192018426,3485.0,697,696,10,10,10,5,5,4197.312220503295,10793.87931856114,0.04238690100100939
coverage,441,11,3,11,1.0,True,1172.7708842663108,12900.47972692942,9078.479726929421,45392.39863464711,3140.0,628,627,11,11,11,1,1,3801.2677159999225,8580.174826395332,0.03480534899790655
coverage,442,12,8,12,1.0,True,1078.3134556432763,12939.761467719314,8776.761467719316,43883.80733859658,3420.0,684,683,12,12,12,4,4,5030.25483867087,9345.290720735195,0.042756267001095694
coverage,443,16,5,16,1.0,True,906.3972963485161,14502.356741576257,10721.356741576254,53606.78370788125,3085.0,617,616,16,16,16,4,4,6330.435000529764,12865.468372848138,0.06632554199677543
coverage,444,12,7,12,1.0,True,1116.5564843720017,13398.67781246402,9607.677812464019,48038.38906232008,3110.0,622,621,12,12,12,7,6,3919.262735411144,9769.396347537038,0.050810314001864754
coverage,445,14,6,14,1.0,True,987.2104793577868,13820.946711009015,9827.946711009019,49139.7335550451,3270.0,654,653,14,14,14,3,3,5720.386676265544,11386.585431954543,0.062036622999585234
coverage,446,16,6,16,1.0,True,824.4866951457167,13191.787122331467,9962.787122331467,49813.93561165733,2625.0,525,524,16,16,16,6,6,4487.045864791638,11092.146907179642,0.057211331000871724
coverage,447,13,6,13,1.0,True,1032.5586376320337,13423.262289216436,9405.26228921643,47026.31144608217,3295.0,659,658,13,13,13,6,6,5301.398137020581,9612.624324054726,0.047458316999836825
coverage,448,12,4,12,1.0,True,1174.891528005179,14098.698336062149,9995.698336062143,49978.491680310726,3370.0,674,673,12,12,12,6,6,5333.720808941732,11758.204412705767,0.048735961001511896
coverage,449,11,4,11,1.0,True,1186.0615143386433,13046.676657725076,8690.676657725075,43453.383288625366,3585.0,717,716,11,11,11,4,4,5498.412562045759,9771.471769198097,0.039044662000378594
coverage,450,10,6,10,1.0,True,1346.7900008653346,13467.900008653347,9170.900008653345,45854.500043266715,3540.0,708,707,10,10,10,7,7,3852.1675396812616,9130.585777577779,0.04722268999830703
coverage,451,10,5,10,1.0,True,1371.2634111197744,13712.634111197744,9121.634111197742,45608.170555988705,3785.0,757,756,10,10,10,7,7,5290.787470656263,12808.676537166672,0.05108442900018417
coverage,452,12,6,12,1.0,True,1076.338099530906,12916.057194370871,8837.057194370867,44185.285971854326,3350.0,670,669,12,12,12,4,4,4753.745463728691,11348.288080893915,0.051137211001332616
coverage,453,11,3,11,1.0,True,1221.127252359006,13432.399775949067,9556.399775949065,47781.99887974532,3185.0,637,636,11,11,11,4,4,3551.98511358118,7810.788624640758,0.049019996000424726
coverage,454,12,7,11,0.9166666666666666,False,1334.1907787500445,14676.09856625049,10293.098566250492,51465.492831252435,3605.0,721,720,12,12,11,8,7,5241.597906970862,11215.520387087372,0.0743010010010039
coverage,455,16,5,16,1.0,True,869.5872391834886,13913.395826935817,10168.395826935815,50841.97913467909,3055.0,611,610,16,16,16,3,3,5730.1950422989385,12253.56939447396,0.06926320999991731
coverage,456,15,7,15,1.0,True,868.1551401095095,13022.327101642642,9732.32710164264,48661.63550821321,2680.0,536,535,15,15,15,7,7,4245.5712469413065,10962.059694253874,0.053540902998065576
coverage,457,16,8,16,1.0,True,849.1981767681991,13587.170828291186,10016.17082829119,50080.85414145595,2910.0,582,581,16,16,16,5,5,5781.122170771744,11967.509745663136,0.044787651000660844
coverage,458,10,2,10,1.0,True,1397.6287480316328,13976.287480316329,9235.287480316329,46176.437401581636,3910.0,782,781,10,10,10,4,4,6175.0087887371155,11553.780262569406,0.04901586100095301
coverage,459,15,9,14,0.9333333333333333,False,1005.1517355111497,14072.124297156095,10250.124297156091,51250.62148578045,3125.0,625,624,15,15,14,12,11,4490.248681884437,11501.752042504791,0.08867444900170085
coverage,460,12,7,12,1.0,True,1172.0485739752464,14064.582887702956,9877.582887702958,49387.9144385148,3440.0,688,687,12,12,12,7,6,4512.568664081713,9605.606733084314,0.07912878500064835
coverage,461,15,9,15,1.0,True,945.647845967324,14184.71768950986,10138.717689509858,50693.58844754929,3310.0,662,661,15,15,15,7,7,6101.215285188463,11492.664682098042,0.06586854800116271
coverage,462,14,5,14,1.0,True,990.4951094096652,13866.931531735314,9891.931531735314,49459.65765867659,3255.0,651,650,14,14,14,4,4,5552.710389524704,12348.326721016489,0.054600717001449084
coverage,463,11,5,11,1.0,True,1124.4728715650149,12369.201587215164,8313.201587215162,41566.00793607581,3335.0,667,666,11,11,11,5,5,4236.724165175501,8657.811017264572,0.0449260929999582
coverage,464,12,5,12,1.0,True,1071.3232773029404,12855.879327635284,8962.879327635288,44814.39663817645,3195.0,639,638,12,12,12,6,6,4133.619768635305,9586.4383411177,0.04284289399947738
coverage,465,11,6,11,1.0,True,1233.0664988696246,13563.731487565872,9291.731487565878,46458.65743782937,3515.0,703,702,11,11,11,8,8,4677.516323698445,8795.640686831242,0.052314239997940604
coverage,466,10,4,10,1.0,True,1318.5441476254668,13185.44147625467,8630.441476254673,43152.207381273365,3755.0,751,750,10,10,10,4,4,5424.027646312285,10868.022682846666,0.044024209997587604
coverage,467,12,6,12,1.0,True,1117.4940189838974,13409.928227806768,8772.928227806766,43864.6411390338,3815.0,763,762,12,12,12,7,7,6431.907655079675,11336.668697027111,0.042815650998818455
coverage,468,11,8,11,1.0,True,1182.2935554289888,13005.229109718877,8385.229109718877,41926.14554859439,3805.0,761,760,11,11,11,7,7,6304.523777655264,11078.205218791316,0.028748930999427103
coverage,469,12,5,12,1.0,True,1146.540426622035,13758.485119464422,9523.485119464423,47617.42559732213,3480.0,696,695,12,12,12,7,7,5151.060235281052,8126.546099339648,0.05701397499797167
coverage,470,10,5,9,0.9,False,1459.8343684725533,13138.50931625298,8657.509316252976,43287.54658126488,3695.0,739,738,10,10,9,7,6,3729.5712787775933,7030.412851781759,0.06478525300190086
coverage,471,15,5,15,1.0,True,952.0464153766577,14280.696230649866,10264.696230649864,51323.48115324932,3285.0,657,656,15,15,15,5,5,6354.593463054532,12466.777675733842,0.06138643299709656
coverage,472,11,8,11,1.0,True,1220.965295359175,13430.618248950923,8936.618248950926,44683.09124475464,3700.0,740,739,11,11,11,8,8,5561.608106883327,9259.864936743485,0.06003734800106031
coverage,473,12,7,12,1.0,True,1046.3496390945556,12556.195669134668,8789.195669134664,43945.978345673335,3090.0,618,617,12,12,12,8,8,3414.072805822014,8936.056842259652,0.051501293000910664
coverage,474,10,5,10,1.0,True,1333.760122022169,13337.60122022169,8860.601220221692,44303.00610110843,3690.0,738,737,10,10,10,4,4,4882.518361518608,8853.605088966504,0.0350320970028406
coverage,475,10,4,10,1.0,True,1307.140138361754,13071.40138361754,8762.401383617538,43812.0069180877,3550.0,710,709,10,10,10,5,5,4348.936463029225,6937.735877830259,0.04615637199822231
coverage,476,13,6,13,1.0,True,1005.5066119811956,13071.585955755543,9287.58595575554,46437.92977877769,3100.0,620,619,13,13,13,6,6,4706.094065580346,9734.369550986727,0.045352118999289814
coverage,477,14,9,14,1.0,True,951.4454523896017,13320.236333454422,9471.236333454424,47356.18166727215,3150.0,630,629,14,14,14,8,8,4581.69451528634,9063.89688158853,0.05779742999948212
coverage,478,12,7,12,1.0,True,1119.7965435088543,13437.55852210625,9520.55852210625,47602.79261053125,3215.0,643,642,12,12,12,4,4,5117.789485031494,10715.233676656448,0.026685834000090836
coverage,479,16,8,16,1.0,True,811.4033041611797,12982.452866578875,9921.452866578875,49607.26433289437,2485.0,497,496,16,16,16,7,7,4179.871459827255,9439.678843821599,0.04339206300210208
coverage,480,13,5,13,1.0,True,1037.1424993824173,13482.852491971425,9422.852491971427,47114.26245985713,3330.0,666,665,13,13,13,4,4,5177.106486947999,9681.11830477265,0.05042954300006386
coverage,481,15,9,15,1.0,True,893.8839601524801,13408.259402287202,9542.259402287204,47711.29701143603,3160.0,632,631,15,15,15,8,8,5365.421490465234,9652.447711496641,0.04762717500125291
coverage,482,14,4,14,1.0,True,985.5336004154253,13797.470405815955,9672.470405815957,48362.35202907979,3380.0,676,675,14,14,14,2,2,6569.817059260967,11996.364782670336,0.053309839000576176
coverage,483,14,7,14,1.0,True,992.8301370332983,13899.621918466177,9936.621918466173,49683.10959233086,3245.0,649,648,14,14,14,7,7,5401.430256923014,11839.489364869367,0.056022096003289334
