strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,768,10,6,10,1.0,True,1249.1597140302044,12491.597140302045,8116.597140302046,40582.985701510224,3605.0,721,720,10,10,10,7,7,2471.0,5669.0,0.020780581999133574
deferred,769,10,4,10,1.0,True,1228.5412736720505,12285.412736720504,7862.412736720501,39312.06368360251,3645.0,729,728,10,10,10,4,4,2229.8,7613.0,0.025622651999583468
deferred,770,13,3,13,1.0,True,928.0345234450349,12064.448804785454,8430.44880478545,42152.24402392726,2975.0,595,594,13,13,13,2,2,1633.3076923076924,5801.0,0.027667985999869416
deferred,771,13,10,13,1.0,True,937.4556083952003,12186.922909137604,8420.922909137606,42104.61454568804,3085.0,617,616,13,13,13,11,11,2571.153846153846,7283.0,0.02264288800142822
deferred,772,10,6,10,1.0,True,1212.7207290599192,12127.207290599192,8166.207290599193,40831.036452995955,3260.0,652,651,10,10,10,5,5,1030.4,5243.0,0.02396526200027438
deferred,773,11,7,11,1.0,True,1114.6796490963977,12261.476140060375,8193.476140060375,40967.380700301874,3345.0,669,668,11,11,11,8,8,2071.181818181818,5813.0,0.02274223700078437
deferred,774,12,6,12,1.0,True,1017.2167258226218,12206.600709871462,8307.600709871465,41538.00354935731,3200.0,640,639,12,12,12,7,7,1739.5,5309.0,0.024352735999855213
deferred,775,13,9,13,1.0,True,954.3765623890539,12406.8953110577,8436.895311057699,42184.47655528849,3255.0,651,650,13,13,13,8,8,2489.923076923077,5795.0,0.026605533999827458
deferred,776,13,8,13,1.0,True,918.2413077356262,11937.13700056314,8351.137000563138,41755.6850028157,2935.0,587,586,13,13,13,7,7,2185.3076923076924,7937.0,0.026999058998626424
deferred,777,11,6,11,1.0,True,1047.283208142386,11520.115289566247,7842.115289566249,39210.57644783125,3020.0,604,603,11,11,11,6,6,706.4545454545455,5039.0,0.02102132099753362
deferred,778,10,3,10,1.0,True,1212.5808893449234,12125.808893449233,8092.808893449236,40464.044467246174,3320.0,664,663,10,10,10,4,4,1484.6,5495.0,0.018125110000255518
deferred,779,14,7,14,1.0,True,804.4077403191808,11261.708364468532,8096.708364468534,40483.54182234268,2580.0,516,515,14,14,14,7,7,956.8571428571429,7265.0,0.031385197002236964
deferred,780,11,7,11,1.0,True,1148.6912876038168,12635.604163641985,8303.604163641983,41518.020818209916,3565.0,713,712,11,11,11,9,9,1509.909090909091,5609.0,0.027642774002742954
deferred,781,11,5,11,1.0,True,1093.7201094903346,12030.92120439368,7998.921204393679,39994.60602196841,3315.0,663,662,11,11,11,4,4,2725.181818181818,7421.0,0.023131723999540554
deferred,782,15,8,15,1.0,True,785.1630050409727,11777.44507561459,8385.445075614587,41927.22537807293,2765.0,553,552,15,15,15,12,12,1211.4,7325.0,0.03344453699901351
deferred,783,14,10,14,1.0,True,856.3172761384047,11988.441865937666,8319.441865937662,41597.20932968832,3000.0,600,599,14,14,14,10,10,2150.8571428571427,5381.0,0.027427220000390662
deferred,784,13,3,13,1.0,True,957.1299442622068,12442.689275408688,8442.689275408688,42213.44637704343,3280.0,656,655,13,13,13,6,6,1561.7692307692307,6563.0,0.028181679001136217
deferred,785,14,8,14,1.0,True,848.8535681879503,11883.949954631304,8502.949954631305,42514.74977315652,2760.0,552,551,14,14,14,8,8,2081.4285714285716,5543.0,0.02941806099988753
deferred,786,16,8,16,1.0,True,624.2989995370027,9988.783992592043,6783.783992592043,33918.919962960215,2605.0,521,520,16,16,16,10,10,1911.875,6149.0,0.03784473199993954
deferred,787,12,7,12,1.0,True,1036.4417301279793,12437.300761535751,8286.300761535751,41431.50380767875,3410.0,682,681,12,12,12,8,8,3169.0,8831.0,0.029093085999193136
deferred,788,14,10,14,1.0,True,905.3469623109069,12674.857472352696,8849.857472352696,44249.28736176347,3130.0,626,625,14,14,14,11,11,1832.0,5183.0,0.031037267999636242
deferred,789,13,7,13,1.0,True,903.3659972618078,11743.757964403501,8097.757964403502,40488.7898220175,2985.0,597,596,13,13,13,7,7,1417.3076923076924,5291.0,0.028912683999806177
deferred,790,15,10,15,1.0,True,810.1869816124048,12152.804724186071,8682.804724186073,43414.02362093035,2830.0,566,565,15,15,15,11,11,2451.8,6941.0,0.02879721499994048
deferred,791,15,7,15,1.0,True,814.4544655525781,12216.81698328867,8908.81698328867,44544.08491644336,2695.0,539,538,15,15,15,6,6,2031.8,5135.0,0.03476908700031345
deferred,792,14,9,14,1.0,True,927.0388127563905,12978.543378589467,8879.543378589464,44397.71689294731,3360.0,672,669,14,14,14,9,9,3273.714285714286,6299.0,0.05672631600100431
deferred,793,16,8,16,1.0,True,611.7375897801836,9787.801436482938,6846.801436482936,34234.007182414694,2385.0,477,476,16,16,16,7,7,1656.125,6371.0,0.033482558999821777
deferred,794,12,4,12,1.0,True,1024.9750474109971,12299.700568931967,8262.700568931963,41313.50284465982,3315.0,663,662,12,12,12,4,4,2436.0,5525.0,0.026628667998011224
deferred,795,13,7,13,1.0,True,925.5137609494268,12031.678892342548,8241.678892342548,41208.394461712734,3105.0,621,620,13,13,13,6,6,2782.076923076923,7739.0,0.02918097099973238
deferred,796,14,4,14,1.0,True,867.7771701661137,12148.880382325591,8623.880382325593,43119.40191162798,2880.0,576,575,14,14,14,6,6,1575.7142857142858,5399.0,0.03376240999932634
deferred,797,14,8,14,1.0,True,825.8542819959019,11561.959947942627,8132.959947942623,40664.799739713126,2800.0,560,559,14,14,14,4,4,1478.4285714285713,7385.0,0.032179742000153055
deferred,798,13,5,13,1.0,True,921.9462139401099,11985.30078122143,8255.30078122143,41276.503906107144,3055.0,611,610,13,13,13,5,5,1426.5384615384614,5309.0,0.02631152799949632
deferred,799,16,12,16,1.0,True,664.959780196161,10639.356483138576,7584.3564831385775,37921.782415692884,2480.0,496,495,16,16,16,7,7,1980.5,7931.0,0.024929238999902736
deferred,800,15,9,15,1.0,True,778.9227040450377,11683.840560675566,8555.840560675562,42779.202803377804,2545.0,509,508,15,15,15,10,10,1443.8,4979.0,0.025663879998319317
deferred,801,10,1,10,1.0,True,1270.7009079257623,12707.009079257623,8458.009079257621,42290.045396288115,3500.0,700,699,10,10,10,1,1,2553.8,5591.0,0.022216090001165867
deferred,802,14,7,14,1.0,True,879.9791668857088,12319.708336399923,8873.708336399923,44368.541681999595,2815.0,563,561,14,14,14,6,6,1910.4285714285713,5501.0,0.05674752599952626
deferred,803,10,6,10,1.0,True,1268.8347646404688,12688.347646404689,8229.347646404689,41146.73823202344,3675.0,735,734,10,10,10,6,6,2406.8,8423.0,0.03934689699963201
deferred,804,13,6,13,1.0,True,918.7951357741671,11944.336765064172,8616.33676506417,43081.68382532086,2720.0,544,543,13,13,13,5,5,1045.7692307692307,3011.0,0.020878666000498924
deferred,805,13,12,13,1.0,True,988.7032112760584,12853.141746588759,8802.14174658876,44010.70873294381,3325.0,665,661,13,13,13,12,12,1674.3846153846155,5585.0,0.07621401700089336
deferred,806,13,5,13,1.0,True,942.240874579138,12249.131369528794,8087.131369528792,40435.656847643964,3415.0,683,682,13,13,13,6,6,2919.6153846153848,7649.0,0.03192027100158157
deferred,807,12,5,12,1.0,True,1004.8044123134283,12057.65294776114,8104.652947761141,40523.2647388057,3245.0,649,648,12,12,12,7,7,1313.5,5369.0,0.039285560000280384
deferred,808,12,3,12,1.0,True,981.7678228367316,11781.213874040779,7906.213874040776,39531.069370203906,3180.0,636,635,12,12,12,4,4,981.0,5189.0,0.03157460600050399
deferred,809,10,4,10,1.0,True,1177.1221642010319,11771.22164201032,7966.22164201032,39831.10821005159,3130.0,626,625,10,10,10,3,3,1190.6,4589.0,0.01907055199990282
deferred,810,15,6,15,1.0,True,780.2178193533528,11703.267290300291,8677.267290300295,43386.336451501455,2460.0,492,491,15,15,15,2,2,1587.8,7649.0,0.03514543900018907
deferred,811,10,5,10,1.0,True,1239.7951796876491,12397.95179687649,8178.951796876493,40894.75898438246,3475.0,695,694,10,10,10,3,3,819.8,4463.0,0.02148571599900606
deferred,812,10,5,10,1.0,True,1171.8506067744825,11718.506067744824,7781.506067744824,38907.53033872413,3240.0,648,647,10,10,10,5,5,1442.6,5993.0,0.02223027700165403
deferred,813,11,6,11,1.0,True,1071.7431014416604,11789.174115858264,7967.174115858264,39835.87057929132,3140.0,628,627,11,11,11,8,8,1117.1818181818182,6035.0,0.023806632998457644
deferred,814,14,4,14,1.0,True,871.4987205849046,12200.982088188664,8399.982088188663,41999.91044094333,3110.0,622,621,14,14,14,4,4,2265.285714285714,5567.0,0.03211286100122379
deferred,815,10,6,10,1.0,True,1259.926105834408,12599.26105834408,8266.261058344082,41331.305291720404,3570.0,714,713,10,10,10,5,5,2727.8,6197.0,0.023268692999408813
deferred,816,11,5,11,1.0,True,1067.869938783374,11746.569326617113,7552.569326617113,37762.84663308556,3450.0,690,689,11,11,11,3,3,3384.6363636363635,4973.0,0.02292999199926271
deferred,817,11,7,11,1.0,True,1116.820933745474,12285.030271200214,8139.030271200212,40695.15135600106,3410.0,682,681,11,11,11,8,8,2150.818181818182,7397.0,0.029351413999393117
deferred,818,13,6,13,1.0,True,952.7568157330859,12385.838604530116,8583.838604530114,42919.19302265059,3115.0,623,622,13,13,13,9,9,1089.1538461538462,5453.0,0.03158896300010383
deferred,819,12,5,12,1.0,True,1021.1898449958212,12254.278139949854,8235.278139949858,41176.39069974929,3300.0,660,659,12,12,12,5,5,2347.0,5531.0,0.026922964996629162
deferred,820,11,4,11,1.0,True,1156.7676828436988,12724.444511280686,8464.444511280686,42322.22255640344,3505.0,701,700,11,11,11,3,3,2240.2727272727275,5513.0,0.020158892999461386
deferred,821,14,6,14,1.0,True,846.2724025074937,11847.81363510491,8694.813635104907,43474.06817552454,2570.0,514,513,14,14,14,6,6,1653.2857142857142,5009.0,0.023766536000039196
deferred,822,10,4,10,1.0,True,1279.1356769573529,12791.35676957353,8676.35676957353,43381.78384786765,3390.0,678,675,10,10,10,5,5,1751.0,5147.0,0.046528564002073836
deferred,823,12,4,12,1.0,True,1035.2852872341473,12423.423446809767,8674.423446809766,43372.11723404884,3075.0,615,614,12,12,12,1,1,1949.5,7223.0,0.023346850997768342
deferred,824,15,8,15,1.0,True,792.0190324237005,11880.285486355508,8356.285486355508,41781.42743177754,2875.0,575,574,15,15,15,7,7,2221.8,7373.0,0.03307898500133888
deferred,825,12,6,12,1.0,True,974.1369872066867,11689.643846480241,8132.64384648024,40663.219232401214,2915.0,583,582,12,12,12,2,2,1843.5,6347.0,0.018325631001061993
deferred,826,14,6,14,1.0,True,832.2404065339442,11651.36569147522,8318.36569147522,41591.82845737609,2720.0,544,543,14,14,14,4,4,764.4285714285714,4493.0,0.025389250000444008
deferred,827,12,6,12,1.0,True,1052.384723369373,12628.616680432475,8441.616680432475,42208.083402162374,3440.0,688,687,12,12,12,8,8,2709.5,7601.0,0.024744669000938302
deferred,828,11,5,11,1.0,True,1157.2111001534456,12729.322101687902,8349.322101687902,41746.61050843952,3605.0,721,720,11,11,11,8,8,1703.0,5297.0,0.026327748000767315
deferred,829,11,6,11,1.0,True,1155.6444789895047,12712.089268884552,8477.089268884552,42385.446344422766,3485.0,697,695,11,11,11,7,7,2895.3636363636365,5561.0,0.037209588997939136
deferred,830,10,5,10,1.0,True,1230.9627743005285,12309.627743005285,8216.62774300529,41083.13871502644,3370.0,674,673,10,10,10,5,5,2021.6,5459.0,0.021762649997981498
deferred,831,11,7,11,1.0,True,1149.973019017825,12649.703209196074,8191.703209196074,40958.51604598037,3670.0,734,733,11,11,11,5,5,3391.181818181818,8003.0,0.028585553998709656
deferred,832,15,8,15,1.0,True,799.3269407424282,11989.904111136422,8591.904111136422,42959.52055568212,2770.0,554,553,15,15,15,7,7,1976.6,7079.0,0.029820241998095298
deferred,833,14,5,14,1.0,True,869.241222049383,12169.377108691362,8890.377108691364,44451.88554345681,2675.0,535,534,14,14,14,3,3,2083.5714285714284,6293.0,0.026870916997722816
deferred,834,12,9,12,1.0,True,1008.4273005708724,12101.127606850469,8208.127606850469,41040.63803425234,3195.0,639,638,12,12,12,13,13,1796.5,7211.0,0.027475539998704335
deferred,835,14,6,14,1.0,True,879.5929320390396,12314.301048546555,8363.301048546551,41816.50524273275,3235.0,647,646,14,14,14,7,7,2162.4285714285716,7487.0,0.040451673998177284
deferred,836,13,5,13,1.0,True,884.755487595718,11501.821338744334,8197.821338744334,40989.106693721675,2700.0,540,539,13,13,13,5,5,1427.923076923077,5039.0,0.03121316599936108
deferred,837,14,9,14,1.0,True,862.4575450017503,12074.405630024505,8633.405630024507,43167.028150122525,2810.0,562,561,14,14,14,7,7,1596.2857142857142,5291.0,0.03479433199754567
deferred,838,14,9,14,1.0,True,847.8732236992656,11870.225131789719,8417.225131789717,42086.12565894858,2820.0,564,563,14,14,14,11,11,2045.0,5237.0,0.02652352600125596
deferred,839,14,3,14,1.0,True,851.5764516030052,11922.070322442074,8493.070322442072,42465.351612210354,2800.0,560,559,14,14,14,4,4,2189.0,5375.0,0.03497838199837133
deferred,840,11,4,11,1.0,True,1109.5120066099535,12204.632072709488,8250.632072709492,41253.16036354745,3250.0,650,649,11,11,11,5,5,2078.818181818182,5177.0,0.022504362001200207
deferred,841,14,7,14,1.0,True,853.0658997953229,11942.92259713452,8375.92259713452,41879.612985672604,2915.0,583,582,14,14,14,9,9,1638.7142857142858,5615.0,0.026732863996585365
deferred,842,10,6,10,1.0,True,1244.460865851192,12444.608658511921,8123.608658511923,40618.04329255962,3560.0,712,711,10,10,10,6,6,2499.8,5609.0,0.02278164699964691
deferred,843,15,4,15,1.0,True,775.2409698327307,11628.61454749096,8560.614547490964,42803.07273745482,2495.0,499,498,15,15,15,5,5,821.0,3557.0,0.03164108100099838
deferred,844,15,7,15,1.0,True,798.1317334680607,11971.97600202091,8783.976002020912,43919.880010104556,2595.0,519,518,15,15,15,5,5,1324.6,5045.0,0.03570356099953642
deferred,845,10,4,10,1.0,True,1237.9483023030346,12379.483023030345,7920.483023030344,39602.41511515173,3675.0,735,734,10,10,10,4,4,2266.4,7319.0,0.022961831997236004
deferred,846,10,7,10,1.0,True,1206.8234909438647,12068.234909438646,8029.2349094386445,40146.17454719322,3325.0,665,664,10,10,10,7,7,1748.6,7151.0,0.020066968001628993
deferred,847,13,8,13,1.0,True,892.4428906376295,11601.757578289184,8213.75757828918,41068.78789144591,2770.0,554,553,13,13,13,9,9,880.0769230769231,3569.0,0.03899270499823615
deferred,848,16,8,16,1.0,True,629.2448110876777,10067.916977402843,6832.9169774028405,34164.58488701419,2630.0,526,525,16,16,16,10,10,1665.875,5231.0,0.043635088000883115
deferred,849,10,9,10,1.0,True,1250.900933681036,12509.009336810359,8158.009336810362,40790.04668405181,3585.0,717,716,10,10,10,11,11,2414.0,5915.0,0.025371937001182232
deferred,850,16,11,16,1.0,True,627.6189907545092,10041.903852072148,6740.903852072154,33704.51926036076,2685.0,537,536,16,16,16,12,12,2244.125,5777.0,0.040019124000536976
deferred,851,14,5,14,1.0,True,828.11128295921,11593.55796142894,8314.55796142894,41572.78980714469,2675.0,535,534,14,14,14,5,5,1459.142857142857,5033.0,0.029887527001847047
deferred,852,16,8,16,1.0,True,782.1983737013836,12515.173979222138,8771.173979222136,43855.86989611067,3055.0,611,609,16,16,16,8,8,3632.375,8519.0,0.04607986199698644
deferred,853,13,7,13,1.0,True,932.4900226860353,12122.370294918459,8068.370294918461,40341.8514745923,3325.0,665,664,13,13,13,6,6,2276.230769230769,7247.0,0.03083196700026747
deferred,854,16,10,16,1.0,True,606.6646980048159,9706.635168077055,6903.635168077057,34518.17584038529,2270.0,454,453,16,16,16,10,10,1638.125,4985.0,0.03274417300053756
deferred,855,11,5,11,1.0,True,1112.3414362568246,12235.75579882507,7903.755798825068,39518.778994125336,3565.0,713,712,11,11,11,5,5,3389.0,7535.0,0.02493824900011532
deferred,856,11,5,11,1.0,True,1123.0260695455538,12353.286765001092,8333.286765001094,41666.433825005464,3305.0,661,660,11,11,11,3,3,2769.3636363636365,8675.0,0.02051605999804451
deferred,857,13,8,13,1.0,True,948.4705376721329,12330.116989737728,8648.116989737726,43240.584948688636,3015.0,603,602,13,13,13,6,6,1571.0,6509.0,0.024927883998316247
deferred,858,14,9,14,1.0,True,853.8796895923196,11954.315654292473,8249.315654292472,41246.578271462364,3030.0,606,605,14,14,14,10,10,2591.8571428571427,7631.0,0.034467238998331595
deferred,859,14,7,14,1.0,True,858.61438374317,12020.60137240438,8435.601372404379,42178.006862021895,2930.0,586,585,14,14,14,7,7,1820.857142857143,7007.0,0.03984425700036809
deferred,860,11,6,11,1.0,True,1111.2378328011184,12223.616160812304,8143.616160812304,40718.08080406153,3355.0,671,670,11,11,11,7,7,1919.5454545454545,5399.0,0.03119677700306056
deferred,861,16,10,16,1.0,True,639.0589683175676,10224.943493081082,6971.943493081081,34859.71746540542,2645.0,529,528,16,16,16,15,15,1232.375,4871.0,0.03741549299957114
deferred,862,14,8,14,1.0,True,884.9529390386849,12389.341146541588,8534.341146541587,42671.70573270793,3155.0,631,630,14,14,14,9,9,1976.4285714285713,7757.0,0.03528721800103085
deferred,863,14,9,14,1.0,True,871.7311095129535,12204.235533181349,8313.235533181349,41566.17766590673,3185.0,637,636,14,14,14,9,9,2400.714285714286,5495.0,0.03560610699787503
deferred,864,12,8,12,1.0,True,1093.6913516839693,13124.29622020763,8991.296220207632,44956.48110103816,3395.0,679,678,12,12,12,10,10,1965.0,5981.0,0.039803403000405524
deferred,865,13,9,13,1.0,True,986.4828323772151,12824.276820903797,8860.276820903799,44301.38410451898,3250.0,650,649,13,13,13,11,11,2592.3846153846152,7265.0,0.02938361300039105
deferred,866,10,5,10,1.0,True,1320.8962189135834,13208.962189135835,8775.962189135838,43879.810945679186,3655.0,731,728,10,10,10,4,4,2681.0,7265.0,0.04143081399888615
deferred,867,16,8,16,1.0,True,612.4711670334445,9799.538672535113,6852.538672535111,34262.693362675556,2390.0,478,477,16,16,16,10,10,1784.75,5075.0,0.040353131997107994
deferred,868,13,5,13,1.0,True,1021.2389757001619,13276.106684102104,8990.106684102104,44950.53342051052,3520.0,704,701,13,13,13,6,6,3224.6923076923076,5525.0,0.06057761100237258
deferred,869,13,7,13,1.0,True,911.510446247621,11849.635801219072,8209.635801219072,41048.17900609536,2980.0,596,595,13,13,13,9,9,1988.2307692307693,6023.0,0.031300214999646414
deferred,870,11,5,11,1.0,True,1054.7299957399373,11602.02995313931,7684.029953139308,38420.149765696544,3220.0,644,643,11,11,11,4,4,1418.2727272727273,5903.0,0.029860164002457168
deferred,871,12,6,12,1.0,True,995.7845582242295,11949.414698690754,8050.414698690755,40252.073493453776,3200.0,640,639,12,12,12,3,3,2115.0,5117.0,0.0267088340006012
deferred,872,14,8,14,1.0,True,901.3502093185504,12618.902930459704,8817.902930459704,44089.51465229849,3110.0,622,621,14,14,14,11,11,2087.4285714285716,6395.0,0.03317161000086344
deferred,873,11,6,11,1.0,True,1141.418912140214,12555.608033542354,8205.60803354235,41028.04016771176,3580.0,716,715,11,11,11,5,5,3099.909090909091,8999.0,0.026951820000249427
deferred,874,14,12,14,1.0,True,878.9720840739673,12305.609177035542,8450.609177035538,42253.04588517769,3155.0,631,630,14,14,14,11,11,3257.4285714285716,7439.0,0.02749101999870618
deferred,875,14,7,14,1.0,True,905.6399265302309,12678.958971423233,8517.958971423233,42589.794857116154,3410.0,682,681,14,14,14,8,8,3308.8571428571427,9053.0,0.0375156740010425
deferred,876,15,10,15,1.0,True,791.4884260967436,11872.326391451155,8036.326391451157,40181.63195725579,3135.0,627,626,15,15,15,9,9,2441.4,7109.0,0.03240552100032801
deferred,877,11,6,11,1.0,True,1185.0538793910491,13035.59267330154,8999.592673301542,44997.96336650772,3320.0,664,661,11,11,11,6,6,2039.0,8597.0,0.04351427300207433
deferred,878,16,8,16,1.0,True,671.1118874454567,10737.790199127307,7658.7901991273075,38293.95099563654,2500.0,500,499,16,16,16,12,12,1738.625,5231.0,0.025675521002995083
deferred,879,10,4,10,1.0,True,1229.4668182436176,12294.668182436175,8609.668182436175,43048.34091218088,3030.0,606,605,10,10,10,4,4,1157.0,4943.0,0.020102211001358228
deferred,880,10,5,10,1.0,True,1201.1031101062586,12011.031101062585,8218.031101062585,41090.155505312934,3120.0,624,623,10,10,10,4,4,904.4,3593.0,0.02289057600137312
deferred,881,15,8,15,1.0,True,801.4885616953885,12022.328425430827,8366.328425430824,41831.64212715412,2985.0,597,596,15,15,15,8,8,2391.8,5609.0,0.03878675200030557
deferred,882,10,6,10,1.0,True,1201.6481097289666,12016.481097289667,7911.481097289666,39557.40548644834,3380.0,676,675,10,10,10,6,6,985.4,6869.0,0.026824047999980394
deferred,883,14,8,14,1.0,True,867.4141152187332,12143.797613062265,8624.797613062263,43123.98806531132,2875.0,575,574,14,14,14,7,7,2054.0,6737.0,0.02480061100141029
deferred,884,16,6,16,1.0,True,619.3158809566814,9909.054095306903,7058.054095306908,35290.27047653453,2310.0,462,461,16,16,16,7,7,1632.875,7415.0,0.037369885001680814
deferred,885,12,6,12,1.0,True,1032.7225128190546,12392.670153828656,8483.670153828656,42418.35076914329,3210.0,642,639,12,12,12,6,6,2421.0,8525.0,0.03612497599897324
deferred,886,11,6,11,1.0,True,1165.500828274311,12820.509111017422,8290.509111017423,41452.54555508711,3730.0,746,745,11,11,11,10,10,3045.909090909091,5999.0,0.04449091700007557
deferred,887,13,5,13,1.0,True,922.7884281237949,11996.249565609334,8206.249565609336,41031.24782804667,3105.0,621,620,13,13,13,2,2,2138.230769230769,8015.0,0.029915399998571957
deferred,888,10,6,10,1.0,True,1274.496361958024,12744.96361958024,8231.963619580243,41159.818097901196,3720.0,744,743,10,10,10,6,6,4020.8,6659.0,0.02445046499997261
deferred,889,15,8,15,1.0,True,769.0142075100597,11535.213112650896,8497.213112650896,42486.06556325446,2470.0,494,493,15,15,15,9,9,1684.2,5531.0,0.03405088399813394
deferred,890,10,9,10,1.0,True,1255.5059324435354,12555.059324435353,8054.059324435353,40270.296622176764,3710.0,742,741,10,10,10,13,13,2227.4,5465.0,0.031001570001535583
deferred,891,15,10,15,1.0,True,769.0340097118298,11535.510145677446,8107.5101456774455,40537.550728387236,2795.0,559,558,15,15,15,8,8,2079.0,5537.0,0.02941652100344072
deferred,892,11,6,11,1.0,True,1067.094636172994,11738.040997902932,7766.040997902934,38830.20498951467,3265.0,653,652,11,11,11,7,7,1933.7272727272727,7175.0,0.022485443998448318
deferred,893,14,8,14,1.0,True,888.9735959310959,12445.630343035344,8206.63034303534,41033.15171517671,3475.0,695,694,14,14,14,10,10,3457.5714285714284,7043.0,0.029466253999999026
deferred,894,13,6,13,1.0,True,948.2281094750888,12326.965423176154,8386.965423176156,41934.82711588077,3230.0,646,645,13,13,13,7,7,2184.846153846154,7961.0,0.02670730300087598
deferred,895,15,11,15,1.0,True,820.8831344119615,12313.247016179423,8363.247016179423,41816.235080897124,3230.0,646,645,15,15,15,10,10,2472.2,7319.0,0.02942666000308236
deferred,896,11,4,11,1.0,True,1169.5072169161247,12864.579386077372,8274.579386077372,41372.896930386865,3780.0,756,755,11,11,11,5,5,3012.6363636363635,5675.0,0.030378241997823352
deferred,897,10,3,10,1.0,True,1196.008800403403,11960.08800403403,7927.088004034029,39635.44002017014,3320.0,664,663,10,10,10,4,4,715.4,3041.0,0.02643309099948965
deferred,898,13,5,13,1.0,True,949.8432512936363,12347.962266817272,8215.962266817272,41079.81133408638,3390.0,678,677,13,13,13,5,5,3282.846153846154,7175.0,0.04217170100309886
deferred,899,16,6,16,1.0,True,630.9989591774857,10095.983346839772,7046.983346839766,35234.916734198836,2475.0,495,494,16,16,16,8,8,1568.0,5447.0,0.03062945499914349
deferred,900,14,10,14,1.0,True,882.7406237035918,12358.368731850285,8581.368731850283,42906.84365925142,3090.0,618,617,14,14,14,7,7,2881.5714285714284,6281.0,0.025359336999827065
deferred,901,13,8,13,1.0,True,1020.4830235446742,13266.279306080765,9076.279306080763,45381.39653040384,3440.0,688,685,13,13,13,13,13,2652.3846153846152,7511.0,0.06621986499885679
deferred,902,12,8,12,1.0,True,1031.9102564525065,12382.923077430078,8375.923077430081,41879.61538715039,3290.0,658,657,12,12,12,6,6,2038.5,8099.0,0.025426403000892606
deferred,903,10,6,10,1.0,True,1221.4311048319014,12214.311048319014,7833.31104831901,39166.55524159506,3610.0,722,721,10,10,10,3,3,3103.4,6521.0,0.02188765400205739
deferred,904,15,3,15,1.0,True,753.8147216475646,11307.22082471347,8455.22082471347,42276.10412356734,2315.0,463,462,15,15,15,1,1,1480.2,6233.0,0.027489283002068987
deferred,905,15,6,15,1.0,True,776.6560842237452,11649.841263356178,8473.841263356178,42369.20631678086,2585.0,517,516,15,15,15,7,7,1474.6,6251.0,0.02704745300070499
deferred,906,10,6,10,1.0,True,1300.7745683848718,13007.745683848718,8392.74568384872,41963.72841924358,3805.0,761,760,10,10,10,6,6,3154.4,6815.0,0.02116188699801569
deferred,907,15,6,15,1.0,True,817.4841056845294,12262.261585267941,8936.26158526794,44681.3079263397,2710.0,542,541,15,15,15,6,6,2507.0,7277.0,0.03537960699759424
deferred,908,15,7,15,1.0,True,787.3591477830347,11810.387216745521,8358.38721674552,41791.9360837276,2815.0,563,562,15,15,15,8,8,1317.8,4901.0,0.039831080997828394
deferred,909,11,4,11,1.0,True,1085.2664511596408,11937.930962756049,8121.930962756045,40609.654813780224,3135.0,627,626,11,11,11,3,3,1344.090909090909,5207.0,0.024721887999476166
deferred,910,14,6,14,1.0,True,859.8571559119249,12038.00018276695,8207.00018276695,41035.000913834745,3135.0,627,626,14,14,14,6,6,3106.5714285714284,8093.0,0.02949568999974872
deferred,911,13,8,13,1.0,True,945.1096607034223,12286.42558914449,8676.425589144488,43382.12794572244,2955.0,591,590,13,13,13,9,9,2354.230769230769,8303.0,0.02670468799988157
deferred,912,14,3,14,1.0,True,847.8735732682359,11870.230025755302,8345.2300257553,41726.15012877649,2880.0,576,575,14,14,14,3,3,2605.1428571428573,5327.0,0.025818901998718502
deferred,913,10,5,10,1.0,True,1204.2217271129537,12042.217271129537,8015.217271129538,40076.086355647676,3315.0,663,662,10,10,10,6,6,1746.2,5573.0,0.026007771000877256
deferred,914,10,5,10,1.0,True,1244.8789780929942,12448.789780929943,8325.789780929943,41628.94890464971,3395.0,679,678,10,10,10,4,4,1632.8,5243.0,0.02267245599796297
deferred,915,11,2,11,1.0,True,1081.4788416364297,11896.267258000726,7918.267258000727,39591.33629000364,3270.0,654,653,11,11,11,1,1,2029.7272727272727,5297.0,0.027296940999804065
deferred,916,15,7,15,1.0,True,885.4433270944012,13281.649906416018,9454.649906416014,47273.24953208011,3130.0,626,622,15,15,15,8,8,2518.6,7631.0,0.0736842650003382
deferred,917,16,12,16,1.0,True,644.3108909336199,10308.974254937919,7181.974254937921,35909.8712746896,2540.0,508,507,16,16,16,12,12,1647.5,8159.0,0.03478574600012507
deferred,918,16,9,16,1.0,True,602.7688260331798,9644.301216530877,6721.301216530881,33606.50608265441,2370.0,474,473,16,16,16,6,6,1673.375,6821.0,0.030530533000273863
deferred,919,15,9,15,1.0,True,802.8689947754465,12043.034921631697,8405.034921631699,42025.1746081585,2970.0,594,593,15,15,15,10,10,2284.6,8543.0,0.030360766999365296
deferred,920,14,7,14,1.0,True,889.7397699833373,12456.356779766722,8692.356779766724,43461.78389883363,3080.0,616,614,14,14,14,8,8,1503.7142857142858,5411.0,0.04318519399748766
